{STATE=2, NAME=1, ID=0}
[4577, "AAAA 4577", 1]
[4578, "BBB 4578", 0]
[4578, "AAAA 4578", 1]
[4579, "BBB 4579", 0]
[4579, "AAAA 4579", 1]
[4580, "BBB 4580", 0]
[4580, "AAAA 4580", 1]
[4581, "BBB 4581", 0]
[4581, "AAAA 4581", 1]
[4582, "BBB 4582", 0]
[4582, "AAAA 4582", 1]
[4583, "BBB 4583", 0]
[4583, "AAAA 4583", 1]
[4584, "BBB 4584", 0]
[4584, "AAAA 4584", 1]
[4585, "BBB 4585", 0]
[4585, "AAAA 4585", 1]
[4586, "BBB 4586", 0]
[4586, "AAAA 4586", 1]
[4587, "BBB 4587", 0]
[4587, "AAAA 4587", 1]
[4588, "BBB 4588", 0]
[4588, "AAAA 4588", 1]
[4589, "BBB 4589", 0]
[4589, "AAAA 4589", 1]
[4590, "BBB 4590", 0]
[4590, "AAAA 4590", 1]
[4591, "BBB 4591", 0]
[4591, "AAAA 4591", 1]
[4592, "BBB 4592", 0]
[4592, "AAAA 4592", 1]
[4593, "BBB 4593", 0]
[4593, "AAAA 4593", 1]
[4594, "BBB 4594", 0]
[4594, "AAAA 4594", 1]
[4595, "BBB 4595", 0]
[4595, "AAAA 4595", 1]
[4596, "BBB 4596", 0]
[4596, "AAAA 4596", 1]
[4597, "BBB 4597", 0]
[4597, "AAAA 4597", 1]
[4598, "BBB 4598", 0]
[4598, "AAAA 4598", 1]
[4599, "BBB 4599", 0]
[4599, "AAAA 4599", 1]
[4600, "BBB 4600", 0]
[4600, "AAAA 4600", 1]
[4601, "BBB 4601", 0]
[4601, "AAAA 4601", 1]
[4602, "BBB 4602", 0]
[4602, "AAAA 4602", 1]
[4603, "BBB 4603", 0]
[4603, "AAAA 4603", 1]
[4604, "BBB 4604", 0]
[4604, "AAAA 4604", 1]
[4605, "BBB 4605", 0]
[4605, "AAAA 4605", 1]
[4606, "BBB 4606", 0]
[4606, "AAAA 4606", 1]
[4607, "BBB 4607", 0]
[4607, "AAAA 4607", 1]
[4608, "BBB 4608", 0]
[4608, "AAAA 4608", 1]
[4609, "BBB 4609", 0]
[4609, "AAAA 4609", 1]
[4610, "BBB 4610", 0]
[4610, "AAAA 4610", 1]
[4611, "BBB 4611", 0]
[4611, "AAAA 4611", 1]
[4612, "BBB 4612", 0]
[4612, "AAAA 4612", 1]
[4613, "BBB 4613", 0]
[4613, "AAAA 4613", 1]
[4614, "BBB 4614", 0]
[4614, "AAAA 4614", 1]
[4615, "BBB 4615", 0]
[4615, "AAAA 4615", 1]
[4616, "BBB 4616", 0]
[4616, "AAAA 4616", 1]
[4617, "BBB 4617", 0]
[4617, "AAAA 4617", 1]
[4618, "BBB 4618", 0]
[4618, "AAAA 4618", 1]
[4619, "BBB 4619", 0]
[4619, "AAAA 4619", 1]
[4620, "BBB 4620", 0]
[4620, "AAAA 4620", 1]
[4621, "BBB 4621", 0]
[4621, "AAAA 4621", 1]
[4622, "BBB 4622", 0]
[4622, "AAAA 4622", 1]
[4623, "BBB 4623", 0]
[4623, "AAAA 4623", 1]
[4624, "BBB 4624", 0]
[4624, "AAAA 4624", 1]
[4625, "BBB 4625", 0]
[4625, "AAAA 4625", 1]
[4626, "BBB 4626", 0]
[4626, "AAAA 4626", 1]
[4627, "BBB 4627", 0]
[4627, "AAAA 4627", 1]
[4628, "BBB 4628", 0]
[4628, "AAAA 4628", 1]
[4629, "BBB 4629", 0]
[4629, "AAAA 4629", 1]
[4630, "BBB 4630", 0]
[4630, "AAAA 4630", 1]
[4631, "BBB 4631", 0]
[4631, "AAAA 4631", 1]
[4632, "BBB 4632", 0]
[4632, "AAAA 4632", 1]
[4633, "BBB 4633", 0]
[4633, "AAAA 4633", 1]
[4634, "BBB 4634", 0]
[4634, "AAAA 4634", 1]
[4635, "BBB 4635", 0]
[4635, "AAAA 4635", 1]
[4636, "BBB 4636", 0]
[4636, "AAAA 4636", 1]
[4637, "BBB 4637", 0]
[4637, "AAAA 4637", 1]
[4638, "BBB 4638", 0]
[4638, "AAAA 4638", 1]
[4639, "BBB 4639", 0]
[4639, "AAAA 4639", 1]
[4640, "BBB 4640", 0]
[4640, "AAAA 4640", 1]
[4641, "BBB 4641", 0]
[4641, "AAAA 4641", 1]
[4642, "BBB 4642", 0]
[4642, "AAAA 4642", 1]
[4643, "BBB 4643", 0]
[4643, "AAAA 4643", 1]
[4644, "BBB 4644", 0]
[4644, "AAAA 4644", 1]
[4645, "BBB 4645", 0]
[4645, "AAAA 4645", 1]
[4646, "BBB 4646", 0]
[4646, "AAAA 4646", 1]
[4647, "BBB 4647", 0]
[4647, "AAAA 4647", 1]
[4648, "BBB 4648", 0]
[4648, "AAAA 4648", 1]
[4649, "BBB 4649", 0]
[4649, "AAAA 4649", 1]
[4650, "BBB 4650", 0]
[4650, "AAAA 4650", 1]
[4651, "BBB 4651", 0]
[4651, "AAAA 4651", 1]
[4652, "BBB 4652", 0]
[4652, "AAAA 4652", 1]
[4653, "BBB 4653", 0]
[4653, "AAAA 4653", 1]
[4654, "BBB 4654", 0]
[4654, "AAAA 4654", 1]
[4655, "BBB 4655", 0]
[4655, "AAAA 4655", 1]
[4656, "BBB 4656", 0]
[4656, "AAAA 4656", 1]
[4657, "BBB 4657", 0]
[4657, "AAAA 4657", 1]
[4658, "BBB 4658", 0]
[4658, "AAAA 4658", 1]
[4659, "BBB 4659", 0]
[4659, "AAAA 4659", 1]
[4660, "BBB 4660", 0]
[4660, "AAAA 4660", 1]
[4661, "BBB 4661", 0]
[4661, "AAAA 4661", 1]
[4662, "BBB 4662", 0]
[4662, "AAAA 4662", 1]
[4663, "BBB 4663", 0]
[4663, "AAAA 4663", 1]
[4664, "BBB 4664", 0]
[4664, "AAAA 4664", 1]
[4665, "BBB 4665", 0]
[4665, "AAAA 4665", 1]
[4666, "BBB 4666", 0]
[4666, "AAAA 4666", 1]
[4667, "BBB 4667", 0]
[4667, "AAAA 4667", 1]
[4668, "BBB 4668", 0]
[4668, "AAAA 4668", 1]
[4669, "BBB 4669", 0]
[4669, "AAAA 4669", 1]
[4670, "BBB 4670", 0]
[4670, "AAAA 4670", 1]
[4671, "BBB 4671", 0]
[4671, "AAAA 4671", 1]
[4672, "BBB 4672", 0]
[4672, "AAAA 4672", 1]
[4673, "BBB 4673", 0]
[4673, "AAAA 4673", 1]
[4674, "BBB 4674", 0]
[4674, "AAAA 4674", 1]
[4675, "BBB 4675", 0]
[4675, "AAAA 4675", 1]
[4676, "BBB 4676", 0]
[4676, "AAAA 4676", 1]
[4677, "BBB 4677", 0]
[4677, "AAAA 4677", 1]
[4678, "BBB 4678", 0]
[4678, "AAAA 4678", 1]
[4679, "BBB 4679", 0]
[4679, "AAAA 4679", 1]
[4680, "BBB 4680", 0]
[4680, "AAAA 4680", 1]
[4681, "BBB 4681", 0]
[4681, "AAAA 4681", 1]
[4682, "BBB 4682", 0]
[4682, "AAAA 4682", 1]
[4683, "BBB 4683", 0]
[4683, "AAAA 4683", 1]
[4684, "BBB 4684", 0]
[4684, "AAAA 4684", 1]
[4685, "BBB 4685", 0]
[4685, "AAAA 4685", 1]
[4686, "BBB 4686", 0]
[4686, "AAAA 4686", 1]
[4687, "BBB 4687", 0]
[4687, "AAAA 4687", 1]
[4688, "BBB 4688", 0]
[4688, "AAAA 4688", 1]
[4689, "BBB 4689", 0]
[4689, "AAAA 4689", 1]
[4690, "BBB 4690", 0]
[4690, "AAAA 4690", 1]
[4691, "BBB 4691", 0]
[4691, "AAAA 4691", 1]
[4692, "BBB 4692", 0]
[4692, "AAAA 4692", 1]
[4693, "BBB 4693", 0]
[4693, "AAAA 4693", 1]
[4694, "BBB 4694", 0]
[4694, "AAAA 4694", 1]
[4695, "BBB 4695", 0]
[4695, "AAAA 4695", 1]
[4696, "BBB 4696", 0]
[4696, "AAAA 4696", 1]
[4697, "BBB 4697", 0]
[4697, "AAAA 4697", 1]
[4698, "BBB 4698", 0]
[4698, "AAAA 4698", 1]
[4699, "BBB 4699", 0]
[4699, "AAAA 4699", 1]
[4700, "BBB 4700", 0]
[4700, "AAAA 4700", 1]
[4701, "BBB 4701", 0]
[4701, "AAAA 4701", 1]
[4702, "BBB 4702", 0]
[4702, "AAAA 4702", 1]
[4703, "BBB 4703", 0]
[4703, "AAAA 4703", 1]
[4704, "BBB 4704", 0]
[4704, "AAAA 4704", 1]
[4705, "BBB 4705", 0]
[4705, "AAAA 4705", 1]
[4706, "BBB 4706", 0]
[4706, "AAAA 4706", 1]
[4707, "BBB 4707", 0]
[4707, "AAAA 4707", 1]
[4708, "BBB 4708", 0]
[4708, "AAAA 4708", 1]
[4709, "BBB 4709", 0]
[4709, "AAAA 4709", 1]
[4710, "BBB 4710", 0]
[4710, "AAAA 4710", 1]
[4711, "BBB 4711", 0]
[4711, "AAAA 4711", 1]
[4712, "BBB 4712", 0]
[4712, "AAAA 4712", 1]
[4713, "BBB 4713", 0]
[4713, "AAAA 4713", 1]
[4714, "BBB 4714", 0]
[4714, "AAAA 4714", 1]
[4715, "BBB 4715", 0]
[4715, "AAAA 4715", 1]
[4716, "BBB 4716", 0]
[4716, "AAAA 4716", 1]
[4717, "BBB 4717", 0]
[4717, "AAAA 4717", 1]
[4718, "BBB 4718", 0]
[4718, "AAAA 4718", 1]
[4719, "BBB 4719", 0]
[4719, "AAAA 4719", 1]
[4720, "BBB 4720", 0]
[4720, "AAAA 4720", 1]
[4721, "BBB 4721", 0]
[4721, "AAAA 4721", 1]
[4722, "BBB 4722", 0]
[4722, "AAAA 4722", 1]
[4723, "BBB 4723", 0]
[4723, "AAAA 4723", 1]
[4724, "BBB 4724", 0]
[4724, "AAAA 4724", 1]
[4725, "BBB 4725", 0]
[4725, "AAAA 4725", 1]
[4726, "BBB 4726", 0]
[4726, "AAAA 4726", 1]
[4727, "BBB 4727", 0]
[4727, "AAAA 4727", 1]
[4728, "BBB 4728", 0]
[4728, "AAAA 4728", 1]
[4729, "BBB 4729", 0]
[4729, "AAAA 4729", 1]
[4730, "BBB 4730", 0]
[4730, "AAAA 4730", 1]
[4731, "BBB 4731", 0]
[4731, "AAAA 4731", 1]
[4732, "BBB 4732", 0]
[4732, "AAAA 4732", 1]
[4733, "BBB 4733", 0]
[4733, "AAAA 4733", 1]
[4734, "BBB 4734", 0]
[4734, "AAAA 4734", 1]
[4735, "BBB 4735", 0]
[4735, "AAAA 4735", 1]
[4736, "BBB 4736", 0]
[4736, "AAAA 4736", 1]
[4737, "BBB 4737", 0]
[4737, "AAAA 4737", 1]
[4738, "BBB 4738", 0]
[4738, "AAAA 4738", 1]
[4739, "BBB 4739", 0]
[4739, "AAAA 4739", 1]
[4740, "BBB 4740", 0]
[4740, "AAAA 4740", 1]
[4741, "BBB 4741", 0]
[4741, "AAAA 4741", 1]
[4742, "BBB 4742", 0]
[4742, "AAAA 4742", 1]
[4743, "BBB 4743", 0]
[4743, "AAAA 4743", 1]
[4744, "BBB 4744", 0]
[4744, "AAAA 4744", 1]
[4745, "BBB 4745", 0]
[4745, "AAAA 4745", 1]
[4746, "BBB 4746", 0]
[4746, "AAAA 4746", 1]
[4747, "BBB 4747", 0]
[4747, "AAAA 4747", 1]
[4748, "BBB 4748", 0]
[4748, "AAAA 4748", 1]
[4749, "BBB 4749", 0]
[4749, "AAAA 4749", 1]
[4750, "BBB 4750", 0]
[4750, "AAAA 4750", 1]
[4751, "BBB 4751", 0]
[4751, "AAAA 4751", 1]
[4752, "BBB 4752", 0]
[4752, "AAAA 4752", 1]
[4753, "BBB 4753", 0]
[4753, "AAAA 4753", 1]
[4754, "BBB 4754", 0]
[4754, "AAAA 4754", 1]
[4755, "BBB 4755", 0]
[4755, "AAAA 4755", 1]
[4756, "BBB 4756", 0]
[4756, "AAAA 4756", 1]
[4757, "BBB 4757", 0]
[4757, "AAAA 4757", 1]
[4758, "BBB 4758", 0]
[4758, "AAAA 4758", 1]
[4759, "BBB 4759", 0]
[4759, "AAAA 4759", 1]
[4760, "BBB 4760", 0]
[4760, "AAAA 4760", 1]
[4761, "BBB 4761", 0]
[4761, "AAAA 4761", 1]
[4762, "BBB 4762", 0]
[4762, "AAAA 4762", 1]
[4763, "BBB 4763", 0]
[4763, "AAAA 4763", 1]
[4764, "BBB 4764", 0]
[4764, "AAAA 4764", 1]
[4765, "BBB 4765", 0]
[4765, "AAAA 4765", 1]
[4766, "BBB 4766", 0]
[4766, "AAAA 4766", 1]
[4767, "BBB 4767", 0]
[4767, "AAAA 4767", 1]
[4768, "BBB 4768", 0]
[4768, "AAAA 4768", 1]
[4769, "BBB 4769", 0]
[4769, "AAAA 4769", 1]
[4770, "BBB 4770", 0]
[4770, "AAAA 4770", 1]
[4771, "BBB 4771", 0]
[4771, "AAAA 4771", 1]
[4772, "BBB 4772", 0]
[4772, "AAAA 4772", 1]
[4773, "BBB 4773", 0]
[4773, "AAAA 4773", 1]
[4774, "BBB 4774", 0]
[4774, "AAAA 4774", 1]
[4775, "BBB 4775", 0]
[4775, "AAAA 4775", 1]
[4776, "BBB 4776", 0]
[4776, "AAAA 4776", 1]
[4777, "BBB 4777", 0]
[4777, "AAAA 4777", 1]
[4778, "BBB 4778", 0]
[4778, "AAAA 4778", 1]
[4779, "BBB 4779", 0]
[4779, "AAAA 4779", 1]
[4780, "BBB 4780", 0]
[4780, "AAAA 4780", 1]
[4781, "BBB 4781", 0]
[4781, "AAAA 4781", 1]
[4782, "BBB 4782", 0]
[4782, "AAAA 4782", 1]
[4783, "BBB 4783", 0]
[4783, "AAAA 4783", 1]
[4784, "BBB 4784", 0]
[4784, "AAAA 4784", 1]
[4785, "BBB 4785", 0]
[4785, "AAAA 4785", 1]
[4786, "BBB 4786", 0]
[4786, "AAAA 4786", 1]
[4787, "BBB 4787", 0]
[4787, "AAAA 4787", 1]
[4788, "BBB 4788", 0]
[4788, "AAAA 4788", 1]
[4789, "BBB 4789", 0]
[4789, "AAAA 4789", 1]
[4790, "BBB 4790", 0]
[4790, "AAAA 4790", 1]
[4791, "BBB 4791", 0]
[4791, "AAAA 4791", 1]
[4792, "BBB 4792", 0]
[4792, "AAAA 4792", 1]
[4793, "BBB 4793", 0]
[4793, "AAAA 4793", 1]
[4794, "BBB 4794", 0]
[4794, "AAAA 4794", 1]
[4795, "BBB 4795", 0]
[4795, "AAAA 4795", 1]
[4796, "BBB 4796", 0]
[4796, "AAAA 4796", 1]
[4797, "BBB 4797", 0]
[4797, "AAAA 4797", 1]
[4798, "BBB 4798", 0]
[4798, "AAAA 4798", 1]
[4799, "BBB 4799", 0]
[4799, "AAAA 4799", 1]
[4800, "BBB 4800", 0]
[4800, "AAAA 4800", 1]
[4801, "BBB 4801", 0]
[4801, "AAAA 4801", 1]
[4802, "BBB 4802", 0]
[4802, "AAAA 4802", 1]
[4803, "BBB 4803", 0]
[4803, "AAAA 4803", 1]
[4804, "BBB 4804", 0]
[4804, "AAAA 4804", 1]
[4805, "BBB 4805", 0]
[4805, "AAAA 4805", 1]
[4806, "BBB 4806", 0]
[4806, "AAAA 4806", 1]
[4807, "BBB 4807", 0]
[4807, "AAAA 4807", 1]
[4808, "BBB 4808", 0]
[4808, "AAAA 4808", 1]
[4809, "BBB 4809", 0]
[4809, "AAAA 4809", 1]
[4810, "BBB 4810", 0]
[4810, "AAAA 4810", 1]
[4811, "BBB 4811", 0]
[4811, "AAAA 4811", 1]
[4812, "BBB 4812", 0]
[4812, "AAAA 4812", 1]
[4813, "BBB 4813", 0]
[4813, "AAAA 4813", 1]
[4814, "BBB 4814", 0]
[4814, "AAAA 4814", 1]
[4815, "BBB 4815", 0]
[4815, "AAAA 4815", 1]
[4816, "BBB 4816", 0]
[4816, "AAAA 4816", 1]
[4817, "BBB 4817", 0]
[4817, "AAAA 4817", 1]
[4818, "BBB 4818", 0]
[4818, "AAAA 4818", 1]
[4819, "BBB 4819", 0]
[4819, "AAAA 4819", 1]
[4820, "BBB 4820", 0]
[4820, "AAAA 4820", 1]
[4821, "BBB 4821", 0]
[4821, "AAAA 4821", 1]
[4822, "BBB 4822", 0]
[4822, "AAAA 4822", 1]
[4823, "BBB 4823", 0]
[4823, "AAAA 4823", 1]
[4824, "BBB 4824", 0]
[4824, "AAAA 4824", 1]
[4825, "BBB 4825", 0]
[4825, "AAAA 4825", 1]
[4826, "BBB 4826", 0]
[4826, "AAAA 4826", 1]
[4827, "BBB 4827", 0]
[4827, "AAAA 4827", 1]
[4828, "BBB 4828", 0]
[4828, "AAAA 4828", 1]
[4829, "BBB 4829", 0]
[4829, "AAAA 4829", 1]
[4830, "BBB 4830", 0]
[4830, "AAAA 4830", 1]
[4831, "BBB 4831", 0]
[4831, "AAAA 4831", 1]
[4832, "BBB 4832", 0]
[4832, "AAAA 4832", 1]
[4833, "BBB 4833", 0]
[4833, "AAAA 4833", 1]
[4834, "BBB 4834", 0]
[4834, "AAAA 4834", 1]
[4835, "BBB 4835", 0]
[4835, "AAAA 4835", 1]
[4836, "BBB 4836", 0]
[4836, "AAAA 4836", 1]
[4837, "BBB 4837", 0]
[4837, "AAAA 4837", 1]
[4838, "BBB 4838", 0]
[4838, "AAAA 4838", 1]
[4839, "BBB 4839", 0]
[4839, "AAAA 4839", 1]
[4840, "BBB 4840", 0]
[4840, "AAAA 4840", 1]
[4841, "BBB 4841", 0]
[4841, "AAAA 4841", 1]
[4842, "BBB 4842", 0]
[4842, "AAAA 4842", 1]
[4843, "BBB 4843", 0]
[4843, "AAAA 4843", 1]
[4844, "BBB 4844", 0]
[4844, "AAAA 4844", 1]
[4845, "BBB 4845", 0]
[4845, "AAAA 4845", 1]
[4846, "BBB 4846", 0]
[4846, "AAAA 4846", 1]
[4847, "BBB 4847", 0]
[4847, "AAAA 4847", 1]
[4848, "BBB 4848", 0]
[4848, "AAAA 4848", 1]
[4849, "BBB 4849", 0]
[4849, "AAAA 4849", 1]
[4850, "BBB 4850", 0]
[4850, "AAAA 4850", 1]
[4851, "BBB 4851", 0]
[4851, "AAAA 4851", 1]
[4852, "BBB 4852", 0]
[4852, "AAAA 4852", 1]
[4853, "BBB 4853", 0]
[4853, "AAAA 4853", 1]
[4854, "BBB 4854", 0]
[4854, "AAAA 4854", 1]
[4855, "BBB 4855", 0]
[4855, "AAAA 4855", 1]
[4856, "BBB 4856", 0]
[4856, "AAAA 4856", 1]
[4857, "BBB 4857", 0]
[4857, "AAAA 4857", 1]
[4858, "BBB 4858", 0]
[4858, "AAAA 4858", 1]
[4859, "BBB 4859", 0]
[4859, "AAAA 4859", 1]
[4860, "BBB 4860", 0]
[4860, "AAAA 4860", 1]
[4861, "BBB 4861", 0]
[4861, "AAAA 4861", 1]
[4862, "BBB 4862", 0]
[4862, "AAAA 4862", 1]
[4863, "BBB 4863", 0]
[4863, "AAAA 4863", 1]
[4864, "BBB 4864", 0]
[4864, "AAAA 4864", 1]
[4865, "BBB 4865", 0]
[4865, "AAAA 4865", 1]
[4866, "BBB 4866", 0]
[4866, "AAAA 4866", 1]
[4867, "BBB 4867", 0]
[4867, "AAAA 4867", 1]
[4868, "BBB 4868", 0]
[4868, "AAAA 4868", 1]
[4869, "BBB 4869", 0]
[4869, "AAAA 4869", 1]
[4870, "BBB 4870", 0]
[4870, "AAAA 4870", 1]
[4871, "BBB 4871", 0]
[4871, "AAAA 4871", 1]
[4872, "BBB 4872", 0]
[4872, "AAAA 4872", 1]
[4873, "BBB 4873", 0]
[4873, "AAAA 4873", 1]
[4874, "BBB 4874", 0]
[4874, "AAAA 4874", 1]
[4875, "BBB 4875", 0]
[4875, "AAAA 4875", 1]
[4876, "BBB 4876", 0]
[4876, "AAAA 4876", 1]
[4877, "BBB 4877", 0]
[4877, "AAAA 4877", 1]
[4878, "BBB 4878", 0]
[4878, "AAAA 4878", 1]
[4879, "BBB 4879", 0]
[4879, "AAAA 4879", 1]
[4880, "BBB 4880", 0]
[4880, "AAAA 4880", 1]
[4881, "BBB 4881", 0]
[4881, "AAAA 4881", 1]
[4882, "BBB 4882", 0]
[4882, "AAAA 4882", 1]
[4883, "BBB 4883", 0]
[4883, "AAAA 4883", 1]
[4884, "BBB 4884", 0]
[4884, "AAAA 4884", 1]
[4885, "BBB 4885", 0]
[4885, "AAAA 4885", 1]
[4886, "BBB 4886", 0]
[4886, "AAAA 4886", 1]
[4887, "BBB 4887", 0]
[4887, "AAAA 4887", 1]
[4888, "BBB 4888", 0]
[4888, "AAAA 4888", 1]
[4889, "BBB 4889", 0]
[4889, "AAAA 4889", 1]
[4890, "BBB 4890", 0]
[4890, "AAAA 4890", 1]
[4891, "BBB 4891", 0]
[4891, "AAAA 4891", 1]
[4892, "BBB 4892", 0]
[4892, "AAAA 4892", 1]
[4893, "BBB 4893", 0]
[4893, "AAAA 4893", 1]
[4894, "BBB 4894", 0]
[4894, "AAAA 4894", 1]
[4895, "BBB 4895", 0]
[4895, "AAAA 4895", 1]
[4896, "BBB 4896", 0]
[4896, "AAAA 4896", 1]
[4897, "BBB 4897", 0]
[4897, "AAAA 4897", 1]
[4898, "BBB 4898", 0]
[4898, "AAAA 4898", 1]
[4899, "BBB 4899", 0]
[4899, "AAAA 4899", 1]
[4900, "BBB 4900", 0]
[4900, "AAAA 4900", 1]
[4901, "BBB 4901", 0]
[4901, "AAAA 4901", 1]
[4902, "BBB 4902", 0]
[4902, "AAAA 4902", 1]
[4903, "BBB 4903", 0]
[4903, "AAAA 4903", 1]
[4904, "BBB 4904", 0]
[4904, "AAAA 4904", 1]
[4905, "BBB 4905", 0]
[4905, "AAAA 4905", 1]
[4906, "BBB 4906", 0]
[4906, "AAAA 4906", 1]
[4907, "BBB 4907", 0]
[4907, "AAAA 4907", 1]
[4908, "BBB 4908", 0]
[4908, "AAAA 4908", 1]
[4909, "BBB 4909", 0]
[4909, "AAAA 4909", 1]
[4910, "BBB 4910", 0]
[4910, "AAAA 4910", 1]
[4911, "BBB 4911", 0]
[4911, "AAAA 4911", 1]
[4912, "BBB 4912", 0]
[4912, "AAAA 4912", 1]
[4913, "BBB 4913", 0]
[4913, "AAAA 4913", 1]
[4914, "BBB 4914", 0]
[4914, "AAAA 4914", 1]
[4915, "BBB 4915", 0]
[4915, "AAAA 4915", 1]
[4916, "BBB 4916", 0]
[4916, "AAAA 4916", 1]
[4917, "BBB 4917", 0]
[4917, "AAAA 4917", 1]
[4918, "BBB 4918", 0]
[4918, "AAAA 4918", 1]
[4919, "BBB 4919", 0]
[4919, "AAAA 4919", 1]
[4920, "BBB 4920", 0]
[4920, "AAAA 4920", 1]
[4921, "BBB 4921", 0]
[4921, "AAAA 4921", 1]
[4922, "BBB 4922", 0]
[4922, "AAAA 4922", 1]
[4923, "BBB 4923", 0]
[4923, "AAAA 4923", 1]
[4924, "BBB 4924", 0]
[4924, "AAAA 4924", 1]
[4925, "BBB 4925", 0]
[4925, "AAAA 4925", 1]
[4926, "BBB 4926", 0]
[4926, "AAAA 4926", 1]
[4927, "BBB 4927", 0]
[4927, "AAAA 4927", 1]
[4928, "BBB 4928", 0]
[4928, "AAAA 4928", 1]
[4929, "BBB 4929", 0]
[4929, "AAAA 4929", 1]
[4930, "BBB 4930", 0]
[4930, "AAAA 4930", 1]
[4931, "BBB 4931", 0]
[4931, "AAAA 4931", 1]
[4932, "BBB 4932", 0]
[4932, "AAAA 4932", 1]
[4933, "BBB 4933", 0]
[4933, "AAAA 4933", 1]
[4934, "BBB 4934", 0]
[4934, "AAAA 4934", 1]
[4935, "BBB 4935", 0]
[4935, "AAAA 4935", 1]
[4936, "BBB 4936", 0]
[4936, "AAAA 4936", 1]
[4937, "BBB 4937", 0]
[4937, "AAAA 4937", 1]
[4938, "BBB 4938", 0]
[4938, "AAAA 4938", 1]
[4939, "BBB 4939", 0]
[4939, "AAAA 4939", 1]
[4940, "BBB 4940", 0]
[4940, "AAAA 4940", 1]
[4941, "BBB 4941", 0]
[4941, "AAAA 4941", 1]
[4942, "BBB 4942", 0]
[4942, "AAAA 4942", 1]
[4943, "BBB 4943", 0]
[4943, "AAAA 4943", 1]
[4944, "BBB 4944", 0]
[4944, "AAAA 4944", 1]
[4945, "BBB 4945", 0]
[4945, "AAAA 4945", 1]
[4946, "BBB 4946", 0]
[4946, "AAAA 4946", 1]
[4947, "BBB 4947", 0]
[4947, "AAAA 4947", 1]
[4948, "BBB 4948", 0]
[4948, "AAAA 4948", 1]
[4949, "BBB 4949", 0]
[4949, "AAAA 4949", 1]
[4950, "BBB 4950", 0]
[4950, "AAAA 4950", 1]
[4951, "BBB 4951", 0]
[4951, "AAAA 4951", 1]
[4952, "BBB 4952", 0]
[4952, "AAAA 4952", 1]
[4953, "BBB 4953", 0]
[4953, "AAAA 4953", 1]
[4954, "BBB 4954", 0]
[4954, "AAAA 4954", 1]
[4955, "BBB 4955", 0]
[4955, "AAAA 4955", 1]
[4956, "BBB 4956", 0]
[4956, "AAAA 4956", 1]
[4957, "BBB 4957", 0]
[4957, "AAAA 4957", 1]
[4958, "BBB 4958", 0]
[4958, "AAAA 4958", 1]
[4959, "BBB 4959", 0]
[4959, "AAAA 4959", 1]
[4960, "BBB 4960", 0]
[4960, "AAAA 4960", 1]
[4961, "BBB 4961", 0]
[4961, "AAAA 4961", 1]
[4962, "BBB 4962", 0]
[4962, "AAAA 4962", 1]
[4963, "BBB 4963", 0]
[4963, "AAAA 4963", 1]
[4964, "BBB 4964", 0]
[4964, "AAAA 4964", 1]
[4965, "BBB 4965", 0]
[4965, "AAAA 4965", 1]
[4966, "BBB 4966", 0]
[4966, "AAAA 4966", 1]
[4967, "BBB 4967", 0]
[4967, "AAAA 4967", 1]
[4968, "BBB 4968", 0]
[4968, "AAAA 4968", 1]
[4969, "BBB 4969", 0]
[4969, "AAAA 4969", 1]
[4970, "BBB 4970", 0]
[4970, "AAAA 4970", 1]
[4971, "BBB 4971", 0]
[4971, "AAAA 4971", 1]
[4972, "BBB 4972", 0]
[4972, "AAAA 4972", 1]
[4973, "BBB 4973", 0]
[4973, "AAAA 4973", 1]
[4974, "BBB 4974", 0]
[4974, "AAAA 4974", 1]
[4975, "BBB 4975", 0]
[4975, "AAAA 4975", 1]
[4976, "BBB 4976", 0]
[4976, "AAAA 4976", 1]
[4977, "BBB 4977", 0]
[4977, "AAAA 4977", 1]
[4978, "BBB 4978", 0]
[4978, "AAAA 4978", 1]
[4979, "BBB 4979", 0]
[4979, "AAAA 4979", 1]
[4980, "BBB 4980", 0]
[4980, "AAAA 4980", 1]
[4981, "BBB 4981", 0]
[4981, "AAAA 4981", 1]
[4982, "BBB 4982", 0]
[4982, "AAAA 4982", 1]
[4983, "BBB 4983", 0]
[4983, "AAAA 4983", 1]
[4984, "BBB 4984", 0]
[4984, "AAAA 4984", 1]
[4985, "BBB 4985", 0]
[4985, "AAAA 4985", 1]
[4986, "BBB 4986", 0]
[4986, "AAAA 4986", 1]
[4987, "BBB 4987", 0]
[4987, "AAAA 4987", 1]
[4988, "BBB 4988", 0]
[4988, "AAAA 4988", 1]
[4989, "BBB 4989", 0]
[4989, "AAAA 4989", 1]
[4990, "BBB 4990", 0]
[4990, "AAAA 4990", 1]
[4991, "BBB 4991", 0]
[4991, "AAAA 4991", 1]
[4992, "BBB 4992", 0]
[4992, "AAAA 4992", 1]
[4993, "BBB 4993", 0]
[4993, "AAAA 4993", 1]
[4994, "BBB 4994", 0]
[4994, "AAAA 4994", 1]
[4995, "BBB 4995", 0]
[4995, "AAAA 4995", 1]
[4996, "BBB 4996", 0]
[4996, "AAAA 4996", 1]
[4997, "BBB 4997", 0]
[4997, "AAAA 4997", 1]
[4998, "BBB 4998", 0]
[4998, "AAAA 4998", 1]
[4999, "BBB 4999", 0]
[4999, "AAAA 4999", 1]
[5000, "BBB 5000", 0]
[5000, "AAAA 5000", 1]
